video_id,title,description,tags
3b23b8507c5cec618d524225353ab118,"Такой расклад. Эфир 47 | Руны | Ответы на ваши вопросы о том, что волнует здесь и сейчас",В этом выпуске «Такой расклад» отвечать на вопросы зрителей будет рунолог Артём Ястребов в компании ведущего Сергея Терре. Включайте прямой эфир в 20:00! Вопросы на любые темы можно задавать в чате во время трансляции и по ссылкам: Telegram-бот  Официальная страница RUTUBE -23459697_152938,Религия и духовность: астрология
fa7bdaa6ec0bcb973b7c013e7caaabf7,Артмеханика. Сезон 2. Выпуск 1. Современные гиды + ERIK ROSS,"Секрет хорошей экскурсии, безусловно, в том, какой гид ее ведет. Любую информацию можно легко найти в интернете, но вот интересно преподнести ее – это настоящее искусство. Как  готовят современных гидов, что они должны уметь, и какие ошибки  на экзаменах  не прощают. Об этом в выпуске «Современные гиды». За музыкальную часть отвечает ERIK ROSS.","Путешествия, События и достопримечательности"
da0c06b2f2e7d1ccc2cc162118bc5677,Роман Юнусов и популярный озвучер Карен Арутюнов попали в клуб богачей,"В новом выпуске шоу «Спортивный Интерес» Рома Юнусов и Карен Арутюнов почувствуют себя богатеями или даже мафиози. А всё потому, что им предстоит освоить вид спорта, куда без членства в клубе не попасть. Да, мы отправили героев на поле для гольфа. Солнце, трава, песок, клюшка - вот неполный список того, что мешало ребятам бить по мячу. Ну, а кто выполнил драйв и прошёл лунку быстрее оппонента, ты узнаешь, посмотрев выпуск до конца.","Массовая культура, Спорт"
367edd85542ce8d37e06cd8af285e3b5,История быта I Выпуск 5 I Преображение стекла,"Смотри и управляй билайн тв в Тарифе UP и выгодно добавь домашний интернет  Ученые до сих пор не знают, какой материей является стекло! Оно ни твердое, ни жидкое, обладает свойствами геля и является чем-то вроде кристалла, страдающего задержкой развития. Заинтриговали? Еще бы! Вы узнаете, какое стекло в мире самое толстое, а еще сколько километров в час составляет скорость обычной трещины на стекле! Включайте выпуск выпуск “История быта”.",Наука: Окружающая среда
92da6d10f228ef3a4ab8e86386b778a0,"Поверь мне, подруга I #1 I Мне кажется я некрасивая","Недовольна своей внешностью? Считаешь себя некрасивой? В этом выпуске Аня Хилькевич докажет тебе, что не бывает красивых и некрасивых людей. Идеалы внешности - только в твоей голове. Куда важнее - красота внутренняя.","Массовая культура, Хобби и интересы"
a6c21c68b3d67aad6564f41eb52bbb72,"Такой расклад. Руны поделятся знанием о том, какая энергия в ваших отношениях","Согласитесь, иногда чувства, свои или второй половинки, бывает трудно понять. А уж понять, что могло бы эти отношения улучшить – тем более… Что за энергия в вашей паре сейчас и какие энергии помогут укрепить отношения – подскажут руны! Вам нужно всего лишь выбрать вариант. А если хотите задать личный вопрос и получить ответ от карт Таро или рун – включайте прямые эфиры «Такой расклад» каждый понедельник, вторник и четверг в 20:00! По вопросам рекламы пишите на email",Религия и духовность: астрология
492c2a5acf623893b1070dec0877490e,Тот самый мент I Выпуск 18 I Начальник накрыл бизнес Сундука,"Подвели итоги розыгрыша. Поздравляем счастливого обладателя новенького IPhone 13 Pro, им стал @jeka.pnz  Ссылки на наши каналы: Антон Протеинов - / Люди у которых клюёт - / Максим Народный - / Пацанский клининг - / Пойдём отойдём - / ПОЛУПАНОВЫ - / Тяпа - / Смехмашина - / Шляпа - /  Максим Константинович решает не ограничиваться обычными обходами и решает попробовать себя в роли инспектора ГИБДД. Чуть позже, Наш Начальник и Ольга ПДН находят Сундукова, который решил открыть свой бизнес – нестандартные фейерверки. Максим Константинович решает все проблемы на районе. В этот раз ему предстоит поймать бешеную собаку. А в конце рабочего дня Нашему Начальнику поступил новый вызов: Москвич нарушает общественный порядок! Удастся ли Максиму Константиновичу решить конфликт? Ты узнаешь в этой серии!",Массовая культура: Юмор и сатира
cdbdbca08e9d2958f0ea197eb2e8b46d,Женсовет | Выпуск 22 | Девочкам айфоны — мальчикам носки. Спецвыпуск к 23 февраля и 8 марта,"Как праздновать гендерные праздники, когда вокруг них столько споров? И стоит ли праздновать их вообще? Получат ли дорогие мужчины в подарок носки, или для этого нужно было служить? Нормально ли хотеть тюльпаны, когда весь мир говорит о том, что 8 марта придумали суфражистки, не закладывая в это смыслы «весны и красоты»? Разбираемся в веселой компании ведущих «Женсовета», мнения которых, как всегда, разделились.",События и достопримечательности: Организация праздников
b575ade141419d983a5342a922899cba,Тот самый мент I Выпуск 40 I Что натворил Сундук?,"Максим Константинович делает обход по лесу. Сначала он ловит наркоманов, а потом банду сектантов. Но и не забывает про своих старых добрых разгильдяев. Мент отправляется к Сундуку, который придумал, как импортозаменить электронную подпись. Каким окажется изобретение Сундука? Ответ узнаете в этой серии!",Массовая культура: Юмор и сатира
ab8b3b63cc468cdb4d7270460c4f1027,Смешная история | Выпуск 2,"Лжедмитрий устраивает самый крутой пранк в истории Руси, Лев Толстой обучается печатать рукописи на компьютере, а Екатерина II выбирает фаворита через специальное приложение! Продолжение яркой комедии про мир исторических личностей с гаджетами в руках!",Массовая культура: Юмор и сатира
da5a1061554a70e81b299044f23eb323,Лесенка знаний: мастерство I 2 серия I Рисовальщик,"В гараже Артура Лиза рисует портрет Макса, только он получается … не похожим на Макса! Надо научиться рисовать, узнав все тонкости художественного искусства. Для этого Артур отправляет Лизу и Макса в прошлое, чтобы они узнали все самые важные секреты изобразительного искусства от древности до наших времен.","Фильмы и анимация: Семейные и детские фильмы, Фильмы и анимация: Фильмы и анимация "
50d0397e90ccf8b75d359e6a9630b163,Музлофт-ТУР | Челябинск. Наташа Краснова про криминальный район. Женя Францева гроулит Анну Асти,"Кредитная карта Альфа-Банка с годом без % и бесплатным снятием наличных. Оформите онлайн и получайте суперкэшбэк рублями каждый месяц:  Челябинск, как мы узнали из выпуска, не только суровый, но и очень даже музыкальный. Экскурсию по нему проведет Наташа Краснова – известный блогер, стендапер и, конечно же, певица. Познакомимся с Женей Францевой, которая круто гроулит и, естественно, поимпровизируем на совместном концерте. В общем, тут смотреть нужно!  00:31 Интро 01:16 Тизер 02:16 Почему метеорит упал в Челябинске 02:57 Наташа Краснова – «Вот и всё» 04:37 Чем занимается Наташа Краснова 05:17 Почему Краснова живет в Челябинске 06:18 «Коршун унес собаку». Стендап от Наташи Красновой 08:00 Знаменитости Челябинска: Олег Митяев. 09:11 Какой Челябинск на вкус 09:32 Идем в гости к Жене Францевой 09:59 Знакомимся с Женей Францевой 11:16 Анна Асти – «Царица». Металл-кавер 11:57 Знаменитости Челябинска: рок-группа «Оптимисты» 12:53 Муж Красновой спас Стаса Ярушина от хулиганов 13:45 «Встреча выпускников» в криминальном районе 14:55 Основные признаки челябинца 15:10 Знаменитые местные: рэп-группа «Триагрутрика» 16:02 Наташа Краснова нашла труп в лесу. Воспоминания о 90-х годах 17:50 Михаил Бублик – «Будет светло» 20:23 Чем басист отличается от гитариста 21:11 Как научиться гроулить. Урок от Евгении Францевой 23:20 Женя Францева рассказывает о дочке 23:56 Наташа Краснова о возрасте и детях 24:51 Женя Францева – «Откровение» 26:01 Знаменитости Челябинска: ансамбль «Ариэль» 27:17 Новый гимн Челябинска 27:31 Андрей Губин – «Ночь» 29:50 Робби Уильямс – «Angels» 32:50 Самый известный человек Челябинска 33:18 Вилена Мурзина – «Улетай на крыльях ветра» 33:44 Где учиться вокалу и танго 35:12 Coolio - Gangsta's Paradise. Версия Наташи Красновой 37:39 Как в Челябинске учат английский язык 38:07 Как вокалистам развиваться в Челябинске 41:46 Знаменитости Челябинска: Гарри Ананасов 42:17 Наталья Краснова размышляет о личной жизни 44:02 Наташа Краснова – Песня «Про заю» 46:32 Увидеть Париж и умереть. Увидеть Челябинск и… 47:02 Прощание с Челябинском","Массовая культура, Путешествия"
6e8713638e4ed713a94524844ee0acaf,Дуэль. Два Ромыча – Рома Попов и Рома Юнусов,"Выпуск 8. Роман Попов и Роман Юнусов! Что могут сделать в шоу «Дуэль» два известных и опытных комика? Правильно! Дурачиться, как пацаны, да и ещё и загадывать друг другу желания в случае победы!  По вопросам рекламы пишите на email",Массовая культура: Юмор и сатира
a5e7e8e91ac48f3b97b67d60e68a692d,Один выходной | Выпуск 22 | Юмор,"Сегодня Ташэ отправится в юмористическое путешествие по Москве: узнает все про стендап, а также найдет галерею, в которой можно от души посмеяться. Заинтригованы? Тогда смотрите, как провести свой выходной с юмором - за деньги и бесплатно.",События и достопримечательности: Комедия и стендап
cc1b895e46c14fbf7bc6d29fbbe434c3,Тот самый мент I Выпуск 32 I Начальник нашел замену Оле ПДН ч.1,"Подпишись на самый аппетитный кулинарный канал «Максим Народный» /  Оля ПДН отправляется в командировку, но Максим Константинович не теряет времени и находит ей замену в виде сексуальной Маши. Маша, на удивление Мента, проявляет к нему интерес, но на очередном обходе выясняется, что девушка является бывшей Чернобыля, между Ментом и Чернобылем происходит конфликт. Удастся ли Менту его урегулировать, ведь нет ничего хуже, разъяренного парня с разбитым сердцем? Ответ узнаете в этой серии!",Массовая культура: Юмор и сатира
6bf94d251c70a6f6a299b41c335c8fd9,Мама 21 века| Выпуск 5| Совместно нажитое имущество,"Находясь в браке, супруги чаще всего обзаводятся совместно нажитым имуществом. Что же считается общей собственностью, а что является личной? Об этом  Марина Дворникова расскажет в сегодняшнем выпуске «Мама 21 века»",Семья и отношения
ba3b2cbcf1ec22dc382026c32a0d5130,Гейм разбор. Выпуск №3 - Watch Dogs: Legion - реакция хакера,В этом выпуске хакер будет реагировать на игру Watch Dogs: Legion. Можно ли взломать дверь телефоном? Как поменять изображение на рекламном щите? Ждёт ли нас глобальная цифровая система контроля? Ответы на эти вопросы вы найдете в третьем эпизоде шоу «Гейм разбор».,Игры: Компьютерные игры
269910b058386ce77d1a8caa32012127,PykoJob | Выпуск 7 | Тема ночного города,"В этом выпуске ведущая Алиса и дизайнер Наталья создают современную и уютную гостиную из захламленной старой комнаты, используя только декор в виде нового текстиля, украшений и зелени. У них есть бюджет в 25 тысяч рублей и множество интерьерныых лайфхаков.",Дом и сад: Дизайн интерьера
75fcd6e0cb5609760fe2a2592660e0cd,Такой расклад. Карты Таро откроют каждому знаку Зодиака важное событие мая,"Встречаем красочный месяц май… Какое майское событие в 2023 станет для вас самым важным? Подскажут карты Таро и Ксения Pro_Taro. Овен, Телец, Близнецы, Рак, Лев, Дева, Весы, Скорпион, Стрелец, Козерог, Водолей, Рыбы – для любого знака Зодиака есть свой прогноз. А если хотите задать личный вопрос и получить ответ от карт Таро или рун – включайте прямые эфиры «Такой расклад» каждый понедельник, вторник и четверг в 20:00! По вопросам рекламы пишите на email",Религия и духовность: астрология
9444666b1f0d17c502e46ecbaad08b67,Артмеханика. Сезон 2. Выпуск 15. Подлинное искусство + Денис Мажуков и бэнд,"В нашей студии стало жарко! “Арт Механика” решила отразить две точки зрения на один и тот же вопрос: Араик Акопян - арт директор клуба Алексея Козлова  и витрутоз - музыкант Денис Мажуков обсудят, что же такое подлинное искусство! От одного зависит, кого позвать на сцену. Другой, напротив,  тот, кто всегда на сцене. Две точки зрения, два разных взгляда. А в конце Денис Мажуков и его бэнд проверят зрителей на усидчивость.","Массовая культура, Карьера"
a0fc183f8d20199569310a7b1e34208e,Антон Протеинов I #10 I Как нужно готовиться к соревнованиям,"В этом выпуске, легенда спорта расскажет, как нужно готовиться к соревнованиям по бодибилдингу. Расскажет с каких именно упражнений начать. Подскажет, как эффективнее всего сушиться. Даст совет по правильному питанию. А также, покажет, как сэкономить время на тренировках и всё равно нарастить мышечную массу.  Инстаграм: /",Массовая культура: Юмор и сатира
c140fc83c86ff4c5632287a0e51e4d14,Один выходной | Выпуск 3 | Где посмотреть на животных в Москве?,"Москва город в котром есть, что посмотреть бесплатно и за небольшие деньги. В этот раз Ташэ отправится смотреть на экзотическикх животных. В этом блоге вы сможете увидеть хамелеонов, ящериц, черепах и даже прилизиться к уникальной альпаке. А заодно узнаете, где это всё можно увидеть вживую.","События и достопримечательности: Зоопарки и океанариумы, Путешествия"
35a738eba388a0d4ba332676af7b23d3,Походы Кадырова на Кармадонское ущелье,"Трехдневный поход в Северную Осетию – осенние пейзажи, первый снег, купание в горячих термальных источниках при -9С – впечатления и эмоции на контрасте с летним походом.  1-й день. Из Владикавказа едем к крепости XIII века – Дзивгис – самой большой крепости во всей Осетии. Стены крепости вырублены прямо в толще скалы – так что по незнанию ее можно и не заметить. Далее – Мидаграбинское ущелье, летом здесь грохочут 7 водопадов, а сейчас в тишине можно полюбоваться красотой и величием ущелья.  Продолжаем наш путь в Кармадонское ущелье. По пути проезжаем п. Даргавс, в котором находится историческая достопримечательность – осетинский некрополь – множество башен, расположенных в живописном ущелье на склоне горы.  Завершаем день в гостевом доме Майли – мастер-классом по осетинским пирогам.  2-й день. Получаем пропуска на погранзаставе и идем к верхним Кармадонским термальным источникам Наш путь пролегает среди каменных россыпей, принесенных сюда ледником Колка.  Мы увидим, как с крутого склона горы Майлихох весь в трещинах и снежно-ледяных буграх сползает в ущелье ледник Майли. Крутой подъем – около 50 метров, и мы выходим к источникам. Здесь становимся лагерем.  Оставшуюся часть дня купаемся в горячих источниках под звездным небом.  3-й день. Выбираемся из заснеженных палаток. Ночью выпало сантиметров 10 снега. Греемся в термальных ванных перед завтраком. Говорим горам ""до свидания"" и спускаемся вниз. Несмотря на то, что возвращаемся по той же тропе, она открывается для нас по-новому и вновь поражает окружающими видами.  Подходим к погранзаставе с крутым чувством – мы это сделали!","Путешествия, События и достопримечательности: Исторические места и достопримечательности"
0a7a288165c6051ebd74010be4dc9aa8,Тот самый мент I Выпуск 50 I Мент учит гигиене,Максим Константинович учит людей гигиене при помощи Проститутки Любы. Как они это делают? Ответ узнаешь в этой серии!,Массовая культура: Юмор и сатира
9d7556dfe0525974208de01561925d19,Под другим углом | Выпуск 7 | Непустая пустота,"Что находится в пустоте? Что находится вокруг нас прямо сейчас? Вы читаете этот текст, а сквозь вас проносятся триллиарды призрачных нейтрино, электромагнитные волны, рождаются и умирают частицы, все пропитано таинственными “темными” субстанциями. В этом выпуске мы попытаемся увидеть их с помощью особенных очков “научного знания”. Приготовьтесь, они навсегда поменяют Ваш взгляд на “пустое” пространство.",Наука: Физика
d2ea551fe97bf92cf3ad3441e1884681,Антон Протеинов I #36 I Как зарабатывать на спорте,"В этом выпуске Антон Протеинов расскажет, как монетизировать занятия спортом. Подробно опишет какие виды спорта приносят больше дохода, что можно продать на Авито, а также расскажет о своём авторском курсе тренировок.",Массовая культура: Юмор и сатира
